"scenario","replication","elapsed","indirect","indirect_ci_lower","indirect_ci_upper","indirect_p","converged"
"MCAR_null",1,0.0112519264221191,-0.00185151727591825,-0.0256953379718896,0.0192340640576203,0.827115094916137,1
"MCAR_null",2,0.0141639709472656,0.00780625889281446,-0.0183450237036741,0.0418422104042531,0.551729166350321,1
"MCAR_null",3,0.0121908187866211,-0.00700098136831583,-0.0385490955596428,0.0137234618922113,0.498273266230478,1
"MCAR_null",4,0.0163979530334473,0.000600497189859971,-0.014928015391639,0.0175276627238226,0.844647997270599,1
"MCAR_null",5,0.0124838352203369,3.49430067404701e-05,-0.0128656036063566,0.0131037854388317,0.978111451773023,1
"MCAR_null",6,0.0147140026092529,0.0134380150092683,-0.0130794957956552,0.0511691793820851,0.361397917950101,1
"MCAR_null",7,0.0118119716644287,-3.06211737142689e-06,-0.0125669399429182,0.0124148051032968,0.987217389039678,1
"MCAR_null",8,0.0139741897583008,0.00596229388208921,-0.0145373356824093,0.0360858458418386,0.547821853212197,1
"MCAR_null",9,0.0129411220550537,0.00723608336183491,-0.016179862445535,0.0391828914121322,0.537312630017457,1
"MCAR_null",10,0.0144331455230713,-0.000906008957675326,-0.0211027080398097,0.0171680077784873,0.875318643880038,1
"MCAR_null",11,0.0123200416564941,-0.00786189621564887,-0.0414955206484798,0.0136345924884133,0.483011566643146,1
"MCAR_null",12,0.12250804901123,-0.00308305951730796,-0.0282692495432487,0.0163764907545535,0.680465791180857,1
"MCAR_null",13,0.0130059719085693,-0.000526912953269279,-0.0386440485376543,0.0369079878118814,0.974441358245811,1
"MCAR_null",14,0.0118470191955566,-0.00053584437188295,-0.0191267485837503,0.0166316773778138,0.903595949714532,1
"MCAR_null",15,0.012376070022583,0.000726539302112409,-0.0297782169097265,0.0322776721665575,0.955205620710002,1
"MCAR_null",16,0.0152859687805176,-0.0149516855435548,-0.0523169449958605,0.00950829563652736,0.302473277077475,1
"MCAR_null",17,0.0116040706634521,1.69540758928988e-05,-0.0183531281820656,0.0187255966871538,0.975329556779944,1
"MCAR_null",18,0.0123889446258545,0.000394843242858533,-0.0163853801622905,0.0184437411042873,0.929042647456566,1
"MCAR_null",19,0.0118119716644287,-0.000832670328974383,-0.0172652677983744,0.0134119083866244,0.845196824179524,1
"MCAR_null",20,0.0142898559570312,-0.00931019972059847,-0.0455208340046166,0.0206250590554539,0.534050800823756,1
