"scenario","replication","elapsed","indirect","indirect_ci_lower","indirect_ci_upper","indirect_p","converged"
"MCAR_power",1,0.0134398937225342,0.213543737542249,0.119222834293369,0.326268355162682,4.77452589524907e-05,1
"MCAR_power",2,0.0293729305267334,0.0948714960310591,0.031874461810133,0.177258849069499,0.00972150244404221,1
"MCAR_power",3,0.0144250392913818,0.1437958661154,0.0692850225343345,0.235127658512908,0.000609940729689946,1
"MCAR_power",4,0.0122201442718506,0.193755562553649,0.102707017758654,0.302667497207842,0.000143756564819416,1
"MCAR_power",5,0.0148091316223145,0.113294705519548,0.043745630600472,0.202176257035183,0.00472272501848306,1
"MCAR_power",6,0.0118958950042725,0.125898819877509,0.0538166428306788,0.216550533154624,0.0022282865978132,1
"MCAR_power",7,0.0142390727996826,0.165867701849454,0.0794697424681456,0.272417076530634,0.000645709771387831,1
"MCAR_power",8,0.0126218795776367,0.0936381629150647,0.0327117435413465,0.173432895166336,0.00837359819350185,1
"MCAR_power",9,0.0405569076538086,0.206998035203246,0.113470409028077,0.317966510833482,6.84549917090703e-05,1
"MCAR_power",10,0.0128879547119141,0.144040883262135,0.0647957248589363,0.243227016412864,0.00151195924385108,1
"MCAR_power",11,0.014671802520752,0.143786493360615,0.0512353964535597,0.250575045966722,0.00452946862845622,1
"MCAR_power",12,0.011605978012085,0.11692473075506,0.048969579940674,0.202488803906312,0.00259630203602303,1
"MCAR_power",13,0.0121839046478271,0.166085962750928,0.0842344851061478,0.266025836321339,0.000333383078785334,1
"MCAR_power",14,0.0143449306488037,0.0875224199506886,0.0264054248496068,0.163500859630247,0.0112995214355822,1
"MCAR_power",15,0.0121719837188721,0.159224425064227,0.0745541697912443,0.260461447872256,0.00072694498400129,1
"MCAR_power",16,0.0162160396575928,0.219704768930229,0.119322447505654,0.340330771270435,9.39350469524264e-05,1
"MCAR_power",17,0.0125761032104492,0.184139907058303,0.0978724284919865,0.28828643965046,0.000134379743377758,1
"MCAR_power",18,0.0144510269165039,0.127663721501649,0.058219074987889,0.214614032924364,0.00130850234008477,1
"MCAR_power",19,0.0126171112060547,0.174190705095537,0.0886270435317919,0.276052144562835,0.000248302703745738,1
"MCAR_power",20,0.0139601230621338,0.180987962769098,0.0953589342461621,0.284151968578618,0.000160905773599666,1
