"scenario","replication","elapsed","indirect","indirect_ci_lower","indirect_ci_upper","indirect_p","converged"
"MAR_power",1,0.0119428634643555,0.165559539014984,0.0712632215060308,0.279922342107319,0.00174434284093544,1
"MAR_power",2,0.0143589973449707,0.134442223286053,0.0608427698510073,0.224646017995054,0.00123441737059269,1
"MAR_power",3,0.0145769119262695,0.0808190250018597,0.0135568395726862,0.163062620828334,0.0308164287546113,1
"MAR_power",4,0.0141000747680664,0.108776431932748,0.0390516692520693,0.195511754527423,0.00616917718461878,1
"MAR_power",5,0.0122590065002441,0.0572128691279641,-0.0171626989313847,0.142292691410634,0.151376012373229,1
"MAR_power",6,0.0148959159851074,0.174721092125196,0.0860430333997869,0.283751587687627,0.000507964391828419,1
"MAR_power",7,0.0118529796600342,0.0938669654224357,0.0292461303136289,0.176309266689306,0.0109189528721983,1
"MAR_power",8,0.0141558647155762,0.118193393281171,0.0411049085005642,0.213742359907855,0.00653591644194728,1
"MAR_power",9,0.0121250152587891,0.111153184279783,0.0367726396731047,0.202616696077441,0.00809153017837788,1
"MAR_power",10,0.0135979652404785,0.0807470103776013,0.0215886670214226,0.155677716248071,0.0176170416428306,1
"MAR_power",11,0.0118508338928223,0.138967983352799,0.0579241264505599,0.238513605461395,0.00242511224092119,1
"MAR_power",12,0.0146939754486084,0.0884631928256694,0.0291609628498728,0.165951626893833,0.0110322426069341,1
"MAR_power",13,0.0121989250183105,0.162732260001405,0.0713533831177293,0.275191575958058,0.00153370563183086,1
"MAR_power",14,0.014538049697876,0.112512192246639,0.0421143268137482,0.202333540259036,0.0056780863830644,1
"MAR_power",15,0.0119149684906006,0.125678389883033,0.047522770319261,0.224479743638781,0.00495692622299813,1
"MAR_power",16,0.0141909122467041,0.114377188599843,0.0356852381633175,0.211205408943635,0.0100149014089496,1
"MAR_power",17,0.0124480724334717,0.162327286756576,0.0804432403419812,0.261859722342843,0.0004187227264142,1
"MAR_power",18,0.015254020690918,0.0870979907240378,0.0271776797945295,0.165348593945392,0.0124195139684431,1
"MAR_power",19,0.0117840766906738,0.189005057549094,0.0930427756957778,0.306791940493258,0.000467372942574561,1
"MAR_power",20,0.0145769119262695,0.186284891289397,0.102758901993398,0.286080623441822,5.99154776530141e-05,1
